CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15695280,532,1,24.0,8,142755.25,1,0,0,34231.48,0,1,4,699,False,True,False,0
15565706,612,1,35.0,1,0.0,1,1,1,83256.26,1,1,1,298,False,False,True,1
15599722,609,0,43.0,6,86053.52,2,1,1,113276.46,1,5,3,529,False,False,True,1
15666711,586,0,46.0,0,0.0,2,0,1,131553.82,1,1,2,272,True,False,False,1
15589230,612,0,63.0,2,126473.33,1,0,1,147545.65,0,5,4,633,True,False,False,0
15702919,729,1,30.0,6,63669.42,1,1,0,145111.37,0,2,2,484,False,True,False,0
15599410,721,1,41.0,2,0.0,2,1,0,168219.75,0,4,1,672,True,False,False,0
15773520,672,0,43.0,4,92599.55,2,1,1,167336.78,0,4,2,274,True,False,False,0
15632125,606,1,45.0,5,63832.43,1,1,1,93707.8,0,5,1,940,False,True,False,0
15603216,642,1,25.0,7,0.0,2,1,0,102083.78,0,3,1,905,True,False,False,0
15729117,607,0,31.0,1,102523.88,1,1,1,166792.71,0,2,2,492,True,False,False,0
15630106,496,1,29.0,2,0.0,2,1,0,55389.59,0,1,4,382,False,False,True,0
15706021,665,0,34.0,1,96645.54,2,0,0,171413.66,0,3,4,798,True,False,False,0
15757933,733,0,30.0,1,102452.71,1,1,0,21556.95,0,5,3,950,False,True,False,0
15573798,448,0,36.0,6,83947.12,2,1,0,81999.53,0,4,1,524,True,False,False,0
15748936,709,0,45.0,2,0.0,2,0,1,162922.65,0,1,3,815,False,False,True,0
15660528,659,1,27.0,4,0.0,2,1,0,99341.87,0,4,3,613,False,False,True,0
15690175,585,1,45.0,0,0.0,2,0,0,189683.7,0,3,4,957,False,False,True,0
15776850,749,0,43.0,1,124209.02,1,1,1,167179.48,0,4,3,608,False,False,True,0
15670345,785,0,33.0,6,127211.45,1,0,0,191961.83,0,3,1,457,False,True,False,0
15668521,693,1,37.0,1,0.0,2,1,1,82867.55,0,1,4,502,True,False,False,0
15809248,524,0,36.0,10,0.0,2,1,0,109614.57,0,2,2,375,True,False,False,0
15744109,850,1,32.0,4,0.0,1,1,1,180622.02,0,2,2,818,True,False,False,0
15636388,702,0,23.0,7,98775.23,1,1,0,114603.96,0,5,2,291,False,True,False,0
15812191,553,1,33.0,4,118082.89,1,0,0,94440.45,0,4,1,221,True,False,False,0
15796179,683,1,43.0,8,0.0,1,1,0,96754.8,0,1,1,309,True,False,False,0
15716164,501,0,41.0,3,144260.5,1,1,0,172114.67,0,5,4,518,True,False,False,0
15680224,687,0,26.0,6,0.0,2,1,1,32909.13,0,2,1,257,True,False,False,0
15777784,733,0,44.0,6,168165.84,1,0,1,197193.49,0,2,1,225,True,False,False,0
15641822,648,0,21.0,1,0.0,2,0,1,22101.86,0,4,2,303,True,False,False,0
15771569,576,1,46.0,4,137367.94,1,1,1,33450.11,0,4,4,513,False,True,False,0
15636935,797,0,29.0,1,0.0,2,1,1,132975.39,0,2,1,779,True,False,False,0
15773456,678,1,36.0,3,145747.67,2,0,1,89566.74,0,1,1,824,False,True,False,0
15715532,687,1,38.0,4,117633.28,1,0,1,88396.6,0,5,4,827,False,True,False,0
15676433,707,0,36.0,6,0.0,1,0,0,98810.78,0,3,3,552,True,False,False,0
15782311,529,1,28.0,9,0.0,2,1,1,52545.24,0,2,2,572,True,False,False,0
15587013,653,0,31.0,7,102575.04,1,1,1,11043.54,0,5,2,283,True,False,False,0
15607133,717,0,49.0,1,110864.38,2,1,1,124532.9,1,1,3,845,False,False,True,1
15678129,643,0,45.0,9,150840.03,2,1,0,155516.35,0,2,2,812,False,False,True,0
15691004,407,1,37.0,1,0.0,1,1,1,49161.12,1,1,2,900,False,False,True,1
15594556,619,1,52.0,8,0.0,2,1,1,123242.11,0,1,3,239,False,False,True,0
15715031,600,0,28.0,6,0.0,2,0,1,52193.23,0,3,2,910,True,False,False,0
15746028,714,0,24.0,7,0.0,2,1,0,166335.0,0,5,2,626,True,False,False,0
15744614,541,1,37.0,9,118636.92,1,1,1,73551.44,0,2,2,771,True,False,False,0
15720559,487,0,61.0,5,110368.03,1,0,0,11384.45,1,2,4,982,False,True,False,1
15778304,646,1,24.0,0,92398.08,1,1,1,18897.29,0,5,2,887,False,True,False,0
15617507,530,0,36.0,7,0.0,2,1,0,80619.09,0,5,1,761,False,False,True,0
15803716,706,1,28.0,3,0.0,2,0,1,181543.67,0,3,1,241,False,False,True,0
15721937,686,1,38.0,0,138131.34,1,0,1,115927.85,0,4,3,385,True,False,False,0
15679075,701,1,37.0,8,107798.85,1,1,0,16966.73,0,1,1,228,True,False,False,0
15688498,594,0,21.0,2,87096.82,2,1,0,168186.11,0,1,1,923,False,True,False,0
15584113,823,0,53.0,4,124954.94,1,0,1,131259.6,1,1,4,242,False,True,False,1
15657439,738,1,21.0,4,0.0,2,1,1,47799.15,0,5,3,739,True,False,False,0
15760988,667,1,33.0,9,124573.33,2,0,0,683.37,0,3,3,899,False,True,False,0
15693382,828,1,31.0,9,0.0,1,0,1,164257.37,0,3,2,421,True,False,False,0
15622897,646,0,46.0,4,0.0,2,1,0,93251.42,1,3,3,470,True,False,False,1
15610090,667,1,40.0,8,72945.29,2,1,0,98931.5,0,3,1,616,True,False,False,0
15783883,753,0,38.0,1,117314.92,1,1,0,122021.33,1,5,4,645,False,True,False,1
15731543,679,1,58.0,9,109327.65,1,1,1,3829.13,0,3,4,902,False,False,True,0
15585282,755,1,62.0,1,127706.33,2,0,1,142377.69,0,2,4,673,True,False,False,0
15591344,715,1,42.0,6,0.0,2,1,1,128745.69,0,4,1,289,False,False,True,0
15594456,740,0,56.0,4,99097.33,1,1,1,85016.64,1,4,3,823,False,False,True,1
15596811,667,1,36.0,8,139753.35,1,1,0,79871.16,0,1,2,747,True,False,False,0
15715079,465,1,41.0,9,117221.15,1,1,0,168280.95,0,3,1,495,True,False,False,0
15578738,609,1,32.0,7,71872.19,1,1,1,151924.9,0,2,1,484,True,False,False,0
15599211,707,1,40.0,1,0.0,2,1,0,14090.4,1,3,3,222,True,False,False,1
15748532,828,1,42.0,10,0.0,1,1,1,186071.14,0,1,3,526,False,False,True,0
15621195,619,1,41.0,3,147974.16,2,1,0,170518.83,0,3,3,699,False,True,False,0
15784286,641,1,40.0,5,102145.13,1,1,1,100637.07,0,1,4,310,False,False,True,0
15567897,619,1,23.0,5,132725.1,1,1,1,143913.33,0,3,3,531,False,True,False,0
15727408,523,1,27.0,8,61688.61,2,1,0,147059.16,0,4,2,316,False,True,False,0
15609299,595,1,29.0,6,150685.79,1,1,0,87771.06,0,4,1,480,True,False,False,0
15617705,609,0,39.0,8,141675.23,1,0,1,175664.25,0,4,1,440,True,False,False,0
15731829,616,1,34.0,10,0.0,2,1,0,25662.27,0,4,1,279,True,False,False,0
15685653,585,0,40.0,3,162261.01,2,1,0,137028.51,0,3,3,846,False,True,False,0
15767864,628,1,33.0,6,0.0,2,0,0,184230.23,0,3,1,529,True,False,False,0
15598331,764,0,40.0,9,100480.53,1,1,0,124095.69,0,3,1,261,True,False,False,0
15602312,605,1,33.0,5,150092.8,1,0,0,71862.79,0,3,4,509,False,False,True,0
